customer_id,period,product_id,available_in_period,is_new_in_period,price_eur,collection,category,target_segment,is_realistic,customer_type,store_focus,women_only,queer_friendly,sells_realistic,newness_affinity,private_label_conflict,blocked_collection_conflict,fits_store_profile,prior_product_orders,prior_product_units,prior_category_orders,prior_collection_orders,product_popularity_prev,target_ordered,target_units,target_order_lines
23556182,2025Q4,3006-04lola,1,0,-0.6353584038313421,30,10,2,0,1,1,0,0,1,0.9743009349995335,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,4.209932227396519,0,0,0
23556182,2025Q4,3007-01lola,1,0,-0.6371203018120604,30,10,2,0,1,1,0,0,1,0.9743009349995335,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,8.151528315930609,0,0,0
23556182,2025Q4,3007-02lola,1,0,-0.6371203018120604,30,10,2,0,1,1,0,0,1,0.9743009349995335,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,3.7719771064482868,0,0,0
23556182,2025Q4,3007-03lola,1,0,-0.7675007523852069,30,10,2,0,1,1,0,0,1,0.9743009349995335,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,2.8960668645518224,0,0,0
23556182,2025Q4,3009-04lola,1,0,-0.6371203018120604,30,10,2,0,1,1,0,0,1,0.9743009349995335,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,3.3340219855000544,0,0,0
23556182,2025Q4,3010-03lola,1,0,-0.6371203018120604,30,10,2,0,1,1,0,0,1,0.9743009349995335,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,9.027438557827073,0,0,0
23556182,2025Q4,3011-01lola,1,0,-0.057455866155774284,30,10,2,0,1,1,0,0,1,0.9743009349995335,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,2.8960668645518224,0,0,0
23556182,2025Q4,3013-01lola,1,0,0.013020053072953572,30,10,2,0,1,1,0,0,1,0.9743009349995335,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,4.647887348344751,0,0,0
23556182,2025Q4,3013-02lola,1,0,0.013020053072953572,30,10,2,0,1,1,0,0,1,0.9743009349995335,1,0,0,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,4.209932227396519,0,0,0
23556182,2025Q4,4000-01lola,1,0,-0.30412158345632145,14,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,3.4103064503018676,13.84494488825763,1,3,1
23556182,2025Q4,4000-02lola,1,0,-0.30412158345632145,14,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,3.4103064503018676,13.84494488825763,0,0,0
23556182,2025Q4,4000-04lola,1,0,-0.30412158345632145,14,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,3.4103064503018676,11.217214162568236,0,0,0
23556182,2025Q4,4000-05lola,1,0,-0.30412158345632145,14,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,3.4103064503018676,5.961752711189447,0,0,0
23556182,2025Q4,4000-06lola,1,0,-0.9295953666112807,14,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,7.478742165229546,2.0774957189106305,2.339970725802933,3.4103064503018676,19.100406339636415,0,0,0
23556182,2025Q4,4000-07lola,1,0,-0.9295953666112807,14,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,3.4103064503018676,20.414271702481113,0,0,0
23556182,2025Q4,4000-08lola,1,0,-0.9295953666112807,14,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,3.4103064503018676,19.100406339636415,0,0,0
23556182,2025Q4,4000-10lola,1,0,-0.9295953666112807,14,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,3.4103064503018676,11.655169283516468,0,0,0
23556182,2025Q4,4000-11lola,1,0,-0.9295953666112807,14,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,3.4103064503018676,5.085842469292984,0,0,0
23556182,2025Q4,4000-12lola,1,0,-0.9295953666112807,14,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,7.478742165229546,6.438194857046443,2.339970725802933,3.4103064503018676,23.47995754911874,0,0,0
23556182,2025Q4,4000-13lola,1,0,-0.9295953666112807,14,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,3.4103064503018676,16.910630734895257,0,0,0
23556182,2025Q4,4000-15lola,1,0,-0.9295953666112807,14,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,7.478742165229546,2.0774957189106305,2.339970725802933,3.4103064503018676,14.720855130154092,1,1,1
23556182,2025Q4,4009-02lola,1,0,-0.7322627927708428,25,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,6.39970783213768,0,0,0
23556182,2025Q4,4009-03lola,1,0,-0.7322627927708428,25,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,8.58948343687884,0,0,0
23556182,2025Q4,4009-04lola,1,0,-0.7322627927708428,25,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,11.217214162568236,0,0,0
23556182,2025Q4,4010-01lola,1,0,-0.5930728522941056,25,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,2.8960668645518224,0,0,0
23556182,2025Q4,4010-02lola,1,0,-0.5930728522941056,25,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,5.961752711189447,0,0,0
23556182,2025Q4,4022-02lola,1,0,-0.5965966482555418,25,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,5.523797590241216,0,0,0
23556182,2025Q4,4024-02lola,1,0,-0.5965966482555418,25,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,5.085842469292984,0,0,0
23556182,2025Q4,4028-02lola,1,0,-0.445073421913777,25,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,6.39970783213768,0,0,0
23556182,2025Q4,4102-03lola,1,0,-0.8573575494018347,29,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,8.151528315930609,0,0,0
23556182,2025Q4,4207-03lola,1,0,-0.9137382847848169,1,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,2.45811174360359,0,0,0
23556182,2025Q4,4213-01lola,1,0,-0.7798340382502341,1,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,1.5822015017071254,0,0,0
23556182,2025Q4,4220-01lola,1,0,-0.11207470355803825,1,0,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,1.144246380758893,0,0,0
23556182,2025Q4,4222-01lola,1,0,-0.7463579766165883,1,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,7.713573194982376,0,0,0
23556182,2025Q4,4224-01lola,1,0,0.5010657937318936,1,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,2.0201566226553576,0,0,0
23556182,2025Q4,5001-03lola,1,0,-0.6758820573878607,29,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,5.085842469292984,0,0,0
23556182,2025Q4,5006-01lola,1,0,-0.2794550117262668,29,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,4.647887348344751,0,0,0
23556182,2025Q4,5007-01lola,1,0,-0.22307427634328453,29,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,5.961752711189447,0,0,0
23556182,2025Q4,5008-01lola,1,0,-0.22307427634328453,29,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,7.713573194982376,0,0,0
23556182,2025Q4,5008-02lola,1,0,-0.22307427634328453,29,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,8.58948343687884,0,0,0
23556182,2025Q4,5008-03lola,1,0,-0.22307427634328453,29,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,-0.3747853679574029,3.3340219855000544,0,0,0
23556182,2025Q4,5011-02lola,1,0,3.038198885966094,13,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,0.7062912598106607,0,0,0
23556182,2025Q4,5013-01lola,1,0,0.767112388820341,22,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,3.3340219855000544,0,0,0
23556182,2025Q4,6000-01lola,1,0,-0.3499309309549945,15,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,0.886911904795687,5.523797590241216,0,0,0
23556182,2025Q4,6001-01lola,1,0,-0.3499309309549945,15,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,0.886911904795687,3.7719771064482868,0,0,0
23556182,2025Q4,6002-01lola,1,0,-0.2865026036491396,15,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,0.886911904795687,3.7719771064482868,0,0,0
23556182,2025Q4,6003-01lola,1,0,-0.2865026036491396,15,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,0.886911904795687,3.7719771064482868,0,0,0
23556182,2025Q4,6007-01lola,1,0,-0.057455866155774284,15,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,0.886911904795687,5.523797590241216,0,0,0
23556182,2025Q4,6008-01lola,1,0,-0.18431252076748428,15,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,0.886911904795687,5.085842469292984,0,0,0
23556182,2025Q4,6010-01lola,1,0,-0.04512258029074687,15,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,0.886911904795687,2.45811174360359,0,0,0
23556182,2025Q4,6011-01lola,1,0,-0.04512258029074687,15,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,7.478742165229546,6.438194857046443,0.06891645690820941,0.886911904795687,3.3340219855000544,0,0,0
23556182,2025Q4,6900-00lola,1,0,0.2843523421035556,26,9,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.5822015017071254,0,0,0
23556182,2025Q4,6900-02lola,1,0,0.4429231603681932,26,9,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.5822015017071254,0,0,0
23556182,2025Q4,6900-04lola,1,0,0.4429231603681932,26,9,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,2.0201566226553576,0,0,0
23556182,2025Q4,6906-00lola,1,0,0.5644941210377485,26,9,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,0.2683361388624286,0,0,0
23556182,2025Q4,6911-01lola,1,0,-0.23540756220831194,5,9,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.144246380758893,0,0,0
23556182,2025Q4,6912-01lola,1,0,0.8182074302611685,5,9,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,1.144246380758893,0,0,0
23556182,2025Q4,7006-02lola,1,0,-0.49440656537388655,8,8,0,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,2.148609177548777,1.5822015017071254,0,0,0
23556182,2025Q4,7006-03lola,1,0,-0.49440656537388655,8,8,0,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,2.148609177548777,-0.16961898208580367,0,0,0
23556182,2025Q4,7008-02lola,1,0,-0.49440656537388655,8,8,0,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,2.148609177548777,2.0201566226553576,0,0,0
23556182,2025Q4,7009-02lola,1,0,-0.49440656537388655,8,8,0,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,2.148609177548777,2.0201566226553576,0,0,0
23556182,2025Q4,7010-01lola,1,0,-0.5366921169111233,8,6,0,1,1,1,0,0,1,0.9743009349995335,1,0,1,7.478742165229546,4.257845287978537,2.9077342930266137,2.148609177548777,2.45811174360359,0,0,0
23556182,2025Q4,7010-02lola,1,0,-0.5366921169111233,8,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,5.085842469292984,0,0,0
23556182,2025Q4,7010-03lola,1,0,-0.5366921169111233,8,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,3.3340219855000544,0,0,0
23556182,2025Q4,7011-01lola,1,0,-0.5366921169111233,8,6,0,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,4.647887348344751,0,0,0
23556182,2025Q4,7011-02lola,1,0,-0.5366921169111233,8,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,2.8960668645518224,0,0,0
23556182,2025Q4,7012-01lola,1,0,-0.5366921169111233,8,6,0,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,0.7062912598106607,0,0,0
23556182,2025Q4,7012-02lola,1,0,-0.5366921169111233,8,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,2.0201566226553576,0,0,0
23556182,2025Q4,7012-03lola,1,0,-0.5366921169111233,8,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,1.144246380758893,0,0,0
23556182,2025Q4,7013-01lola,1,0,-0.5684062805640507,19,8,1,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,4.209932227396519,0,0,0
23556182,2025Q4,7014-01lola,1,0,-0.5684062805640507,19,8,1,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,4.647887348344751,0,0,0
23556182,2025Q4,7015-01lola,1,0,-0.5684062805640507,19,8,1,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,1.144246380758893,0,0,0
23556182,2025Q4,7017-01lola,1,1,-0.5085017492196321,0,8,1,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,-0.6075741030340359,0,0,0
23556182,2025Q4,7017-02lola,1,1,-0.5085017492196321,0,8,1,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,-0.6075741030340359,1,5,2
23556182,2025Q4,7017-03lola,1,1,-0.5085017492196321,0,8,1,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,-0.6075741030340359,0,0,0
23556182,2025Q4,7018-01lola,1,1,-0.10855090759660194,0,8,1,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,-0.6075741030340359,0,0,0
23556182,2025Q4,7018-02lola,1,1,-0.10855090759660194,0,8,1,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,-0.6075741030340359,0,0,0
23556182,2025Q4,7018-03lola,1,1,-0.10855090759660194,0,8,1,1,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,-0.3747853679574029,-0.6075741030340359,0,0,0
23556182,2025Q4,7080-07lola,1,0,0.47816111998255695,9,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,4.209932227396519,0,0,0
23556182,2025Q4,7080-08lola,1,0,-0.022217906541410357,9,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,2.0201566226553576,0,0,0
23556182,2025Q4,7084-02lola,1,0,-0.19136011269035705,9,3,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,2.45811174360359,0,0,0
23556182,2025Q4,7200-01lola,1,0,1.662156563025184,12,2,2,0,1,1,0,0,1,0.9743009349995335,1,0,0,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,6.837662953085912,0,0,0
23556182,2025Q4,7371-01lola,1,0,-0.6670725674842697,11,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,2.8960668645518224,0,0,0
23556182,2025Q4,7372-01lola,1,0,-0.6670725674842697,11,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,7.713573194982376,0,0,0
23556182,2025Q4,7373-02lola,1,0,-0.6670725674842697,11,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,2.45811174360359,0,0,0
23556182,2025Q4,7373-03lola,1,0,-0.6670725674842697,11,6,0,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.9077342930266137,2.148609177548777,0.7062912598106607,0,0,0
23556182,2025Q4,7700-07indeep,1,0,1.2340153537106626,0,11,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,0.886911904795687,6.837662953085912,0,0,0
23556182,2025Q4,7701-05indeep,1,0,1.2340153537106626,0,11,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,0.886911904795687,3.3340219855000544,0,0,0
23556182,2025Q4,7701-06indeep,1,0,1.2340153537106626,0,11,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,0.886911904795687,3.3340219855000544,0,0,0
23556182,2025Q4,7702-07indeep,1,0,1.2340153537106626,0,11,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,0.886911904795687,1.5822015017071254,1,1,1
23556182,2025Q4,7705-01indeep,1,0,-0.17197923490245687,0,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,7.478742165229546,8.61854442611435,2.339970725802933,0.886911904795687,12.0931244044647,1,4,1
23556182,2025Q4,7705-02indeep,1,0,-0.17197923490245687,0,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,0.886911904795687,8.151528315930609,0,0,0
23556182,2025Q4,7705-03indeep,1,0,-0.17197923490245687,0,8,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,2.339970725802933,0.886911904795687,7.713573194982376,0,0,0
23556182,2025Q4,7707-03indeep,1,0,1.2340153537106626,0,11,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,0.886911904795687,4.209932227396519,1,4,1
23556182,2025Q4,7903-01lola,1,0,1.3150626608236995,28,2,2,0,1,1,0,0,1,0.9743009349995335,1,0,0,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,0.2683361388624286,0,0,0
23556182,2025Q4,7905-01lola,1,0,0.7600647968974681,28,2,2,0,1,1,0,0,1,0.9743009349995335,1,0,0,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,0.7062912598106607,0,0,0
23556182,2025Q4,7910-02lola,1,0,1.8929651984992673,28,11,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,0.7062912598106607,0,0,0
23556182,2025Q4,7913-01lola,1,0,1.0595874536195613,28,2,2,0,1,1,0,0,1,0.9743009349995335,1,0,0,-0.11393747151022951,-0.10285385015727556,0.06891645690820941,-0.3747853679574029,5.085842469292984,0,0,0
23556182,2025Q4,8004-01lola,1,0,-0.16493164297958407,33,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,3.3340219855000544,0,0,0
23556182,2025Q4,8006-02lola,1,0,-0.587787158351951,33,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,3.7719771064482868,0,0,0
23556182,2025Q4,8007-03lola,1,0,-0.859119447382553,33,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,7.478742165229546,6.438194857046443,0.6366800241318904,0.886911904795687,4.647887348344751,0,0,0
23556182,2025Q4,8008-03lola,1,0,-0.9049287948812259,33,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,12.0931244044647,0,0,0
23556182,2025Q4,8009-03lola,1,0,-0.1437888672109657,33,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,2.45811174360359,0,0,0
23556182,2025Q4,8011-03lola,1,0,-0.41335925826084957,33,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,3.7719771064482868,0,0,0
23556182,2025Q4,8015-03lola,1,0,0.07644838037880865,33,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,0.2683361388624286,0,0,0
23556182,2025Q4,8015-04lola,1,0,0.07644838037880865,33,0,1,0,1,1,0,0,1,0.9743009349995335,1,0,1,-0.11393747151022951,-0.10285385015727556,0.6366800241318904,0.886911904795687,4.647887348344751,0,0,0
